__label__-1 "so thin and see thru it 's not even wearable in public . extremely cheap and ill fitting for any price let alone this price . i feel like they will rip the moment i wear them out . going back ."
__label__1 "i love this color blue . when this item went on sale i had to grab it and i 'm glad i did . it feels medium weight to me so i could throw this on on a cool summer night and also in the fall . there is some sparkle to the fabric which i think is really a nice added touch . feels comfortable on and looks adorable ."
__label__0 "pretty tee but not worth the price . lace is beautiful but fit is blah ."
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__1 "first off i adore this jumpsuit . i love the mixed stripes and i love that the fabric is structured textured and substantial . and for me the xs fits perfectly however the sizing is way off from standard sizing . i 'm 5 ' 2 110 24.5 waist 32.5 hips and usually 00p-0p and this is fitted on me . the wide legs are n't too wide like most wide legs ( which wear me instead of vice versa ) and the structure of the fabric make this piece so flattering for petite ladies . if you are petite this jumps"
__label__-1 "again nope . looks chic on the model looked like a floor-length flannel nightgown on me . if you 'd put a bonnet on me and stuck a candlestick in my hand i could double for ebenezer scrooge in a christmas carol . i believe the word i used to describe it when i tried it on was shmata ( yiddish for rags ) . it looked like i was wearing a rag . the ruching did n't do anything to flatter my figure the knit did not seem terribly warm for a sweater ( felt more like rayon or nylon jersey than a knit swe"
__label__1 "i love these jeans . they can be dressed up or dresses down . super cute with tall boots or loafers . i wear them all the time ."
__label__0 "i ordered this in tan and white but ended up returning it . the material is a bit thin ( but soft ) . the shape of the top was decent i did n't think it was too boxy but i did n't like how the seams looked on the sides . ultimately i did n't think it was worth the price ."
__label__-1 "i was really excited about this top since i have others from retailer that are similar in styling . unfortunately it just did n't work out . i am petite with a short torso and ordered my usual size and it was way too short in the front . the top was also boxy and did n't sit right . it just was n't flattering . cute top on the hanger but just not on me ."
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__1 "i ? m mad for plaid but usually for smaller pattern and winter colors . somehow this top was love at first sight . it looks simple but it ? s not . it ? s unique in its own way ( look at the back the slightly puffy sleeves the side slit ) and the colors are such a great mix that go with everything . the stylist opened up a couple of side buttons and tied the material to a knot so cute . i purchased the xs and the fit is the same as shown online ( i ? m 5 ? 2 ? 34b 26 waist 36 hips ) . i know the price seems"
__label__-1 "i was excited to see these jeans since they came in petite sizes and had a short inseam ... unfortunately after ordering/returning several pairs i found out that these are actually not petite jeans . please beware that if you are ordering these for the shorter inseam they are actually 28 in ... not 24 in as in the description . other than the inseam issues they fit like typical paige denim ."
__label__1 "i 'm 5 ' 5 120 lbs and i bought these in a 0. they fit great . i wore them for upwards of 12 hours and i was very comfortable . i received compliments on the print and cut . very flattering ."
__label__1 "love bailey 44. this dress does not disappoint . the blue is beautiful and the fit is very flattering . the material is really soft and the dress is very comfortable ."
__label__-1 "i ordered a size large however as a large my chest is large as well . this nighty barley covered me ( in the chest region ) . the rest of the body fit well ."
__label__0 "i got the m/l and it 's huge . usually wear a large . so size down ! it 's a striking top . but i decided not to reorder because i do n't really need another short sleeve top . i tried it under a cardigan and of course it looses its appeal because you ca n't see the floral design . had to return ."
__label__0 "this dress is really cute in person . however it did not fit me like it does the model in the pic at all . first of all i 'm 5 feet 1 and it was wayyy too short on me . i did n't have the petit on either -- i had the regular xs . it just hits a couple of inches too short for me . i am 50. it would be adorable if i were more comfortable in shorter dresses . i wear short things a lot but this was just too high on me . it was probably a good 8 inches above my knee . also it flared too dramatically at the wa"
__label__-1 "do not buy ! i used my 15 % discount on this . what a waste . my usual sizes range from s to l depending on what brand . i should have gotten a small . i do n't think that would 've helped . it was so awkward looking . nothing like the model . it made me look as if i had gained 15 pounds . it was waaay longer in the back-like a mullet . the material was really thick . it is more appropriate for fall . i had high hopes for this-to dress up or down . it was just so ridiculous ."
__label__1 "love these jeans ! they are the perfect relaxed fit ; not too baggy and a straight style . i did size down because i wanted to wear them as shown . i was afraid that they would ride too low on my hips . glad i did ! i usually wear size 29/6 and took a 28 in this pair . the color and denim weight is also great ."
__label__-1 "i was so excited to get these . i paid for two day shipping and ordered medium and large . sadly they did not fit . i usually wear medium but ordered both just in case . i 'm very disappointed that they run so small and are not true to size . they are super cute from someone skinny ."
__label__-1 "the model must have this sweater pinned at the back . the sweater color is true and the material soft as anything but the fit is ? ? ! ! at 5 ' 9 with a long torso and broad shoulders the large was still shlumpy . did n't hang right at all bunches oddly and is not the least bit flattering . my 5 ' 7 uber fit daughter had the same issue and she usually makes everything that does n't work for me look amazing . returned ."
__label__-1 "i ordered these in both colors . the red is much deeper in person more like a burgundy than pictured here . these tees are very slouchy . if you wanted a more fitted look size down . these are very soft and very comfy and will pair well with ponte leggings and skinny jeans . the overall quality seems very good although they are thinner than i thought they would be ( they seemed like they would be thick and stiff to me based on the photos ) . -- -- -- -- -- overall these are very nice . but there is one is"
__label__1 "such an adorable top . very flattering despite it 's rather full style . just be sure you get the correct size since it does indeed run quite large . i normally wear a small sometimes medium . i ordered both sizes to be sure but they were both too large ! i sized down to xs and that fit perfectly ."
__label__1 "these are some of the few pants that are semi loose with a wide waist band that make me look thinner ! i love them . they are soft ! they match everything . they make an outfit effortlessly chic . i took a size m and it fit tts ."
__label__1 "several reviews have stated this dress is embroidered with a popsicles . it is not embroidered but an attractive popsicle print . i usually wear a 2p and after reading review ordered an 8p . a bit roomy in waist but with tie at waist it works . length great but arm holes large . will have altered as this fit/flare shirtwaist dress is so flattering ."
__label__1 "great fitted tee . nice styling . hard to find tees that are fitted -- they seem to make most of them these days like boxes i suppose because it 's easier to make . this looks great and feels good . true to size . loving it !"
__label__1 "great soft basic . low scoop neck makes this tank flirty while the thicker strap keeps it modest . i absolutely love this top easily dress up and down !"
__label__1 "the picture does n't do it justice . i am wearing it right now with cream pants to work with a cardigan i also purchased from retailer and it looks amazing . the fit is true to size . i am large chested but it fit comfortable ... i did go up a size so it is a little longer than i like but i think if i had picked my normal size it would have been a little too snug at the chest . still looks amazing . i feel very feminine in this blouse . good quality material ."
__label__0 "i really liked the color and style of this dress but the proportions were off . the top was too small and the waist was too large . if you are more uniform in size/shape and less of an hourglass this dress may be perfect for you !"
__label__0 "i get that it 's a swing style top and supposed to be loose but it looked so much bigger on me than on the model and just not flattering at all ."
__label__1 "color fabric blend and pattern are even more beautiful in person ! unfortunately i wont be keeping this due to length . i am only 5 ' 3 and this top dropped only to about 2 inches below my navel . if you have a short torso or like the short look i would recommend this !"
__label__0 "oh wow no . as the previous reviewer said much lighter than the picture ! rise and inseam are as described but with the light denim they combined to make a bad look for this 40something . maybe for a younger audience who like the 90s retro vibe ? the fit is true to size i tried the 27 and it was a nice snug fit around the bum ( waist 28/29 hips 36 usually a 27 or 28 in jeans sometimes even a 29 if they 're super skinny ) ."
__label__1 "i really likes these jeans . they are comfortable with stretch and look cute . the price is high but an investment for sure !"
__label__1 "these short are the best ! the denim is incredibly soft . they go perfect with both casual and nice tops . i would wear them out everyday if i could ."
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__-1 "an awful dress ! retailer why did n't you post my last review . i would not even give it a quarter of a star ."
__label__-1 "i took advantage of the summer tag sale and bought a few tops including this one . i 've been eyeing this online for quite some time so i was pretty excited to get it at such a good price . it came in the mail the other day . it 's like christmas morning when you see an retailer package at your door however this time was n't so great . the top is fine . average at best . the top fits true to size . maybe it 's the pattern or the cut but it did n't work well on my body . i recommend trying this on first ."
__label__-1 "this is a beautiful spring/summer dress and the quality of the materials is great . i wanted to love it . but the sizing is ridiculous ! i 'm 5 ' 3 and 115 and i think you could fit three of me comfortably in the xs . while the pictures of the model in the dress do n't suggest it has a shapeless cut it definitely looked like a sack on me . a sack with a lovely print but still an ill-fitting sack ."
__label__-1 "i usually wear a size xs or s in retailer tops ordered this top in an s and it was so wide on the sides and huge it fit like a tent . not even remotely flattering . i thought about ordering it in an xs however i could tell the xs was still going to have way too much fabric . back it goes ."
__label__0 "i ordered this in a small petite . with tracy reese i never really know what to expect in terms of sizing . i 'm 5 ft tall about 118 pounds . i 'm in between a 4 petite and a 6 petite depending on the brand broad shouldered slim hipped and very short waisted . i found this dress to fit a little large . it was quite shapeless on me though i did like the wide scoop neck . i 'm sending this back sadly . quality is nice though a bit thin for winter time ."
__label__0 "i had this shirt in mauve and loved it so i ordered it in navy . i love the lightweight material . i love the way it fits . however - all the seams are sewn quite obviously inside out . only after i received the navy shirt where it is extremely obvious did i check the mauve one . those seams are also inside out but done in a much tidier fashion so that it was n't really noticable . i was unhappy with the sloppiness of the seams on the navy shirt but because i love the style and the fit i kept it ."
__label__1 "i love this top and it 's so pretty in person . knew it would be full but was hoping it would n't be too big . it 's perfect and looks good with jeans ."
__label__1 "this bikini is so gorgeous and fit me like a glove . i 'm a true xs bra size 34a . i ordered the small . this was more than worth full price !"
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__0 "i tried this sweater on in the store . i wanted to love it so badly as it is soft and feminine and would be a great causal layering piece . however there are pockets in the sweater that are right on seam and they actually bubble out from the natural drape of the sweater . not to mention unless you 're built very narrow the pockets will fall at and accentuate hips and not in a flattering way . the nice details are the feel of the knit the layered style with a cottony lined hood and faux lay"
__label__0 "i ordered the neutral and this dress feels and looks great . but my issue is with the fabric . while very comfortable it fades where its stretched . so around my bust and my back when i moved my arms . i am 5 ' 9 145 lbs and the small fit me the best but i tried on the medium just to see if it was a fit issue . the fabric still looked weird . i 'm disappointed to send it back but i just ca n't keep it ."
__label__-1 "i splurged on this pajama set for myself and now regret it . even though the design is adorable the knitted fabric contains acrylic and started pilling a lot within the first week of wear . after a month and a couple washes it looks horrible . it may be the worst case of pilling i 've ever seen in a fabric . so so disappointed . it initially fit true to size but has stretched out a bit over time ."
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__-1 "much to my surprise when i tried on this sweater i found that it was cut in a bell shape and not at all fitted or straight like in the photo . when i pulled it out of the package i thought i 'd ordered the wrong size because the shoulders looked so narrow . but when i tried it on the shoulders fit perfectly with beautiful detail and high quality material but the sweater belling out to a very wide shape . it is very wide at the hip and looks out of proportion . it does n't look anything like the phot"
__label__-1 "i wish i had read all the reviews before purchasing . the sweater looked liked everything i would be interested in online . once i pulled it out of the bag my first thought was how could retailer send me a used washed and shrunken sweater . it is nothing like the picture . it fits like a midriff top not exaggerating . i 'm 5.6 ordered the m do n't waste your shipping money on this ."
__label__0 "i have a love/hate relationship with these jeans . when i first put them on i felt like i had finally found my favorite pair of jeans . everything about how they fit and looked was just perfect - and they were offered in a petite size ! but then two hours later they were sagging . the fabric is so cozy but it just stretches too much too fast . i am not willing to give up yet so i ordered another pair in a smaller size . i 'm less than thrilled about having to shell out the $ $ for two pairs but i r"
__label__1 "first off the moment i put on i got tons of compliments from complete strangers . it truly is a unique and pretty . i am 5 ' 3 and originally wanted the med petite for length . they were sold out so i got the xs in the regular size . that worked out good . it is a bit snug around the shoulders but not enough to go up a size . overall xs was a good alternative to medium petite ."
__label__-1 "dress looks beautiful but the fitting is very off . i ordered a size 2 which is the dress size i usually wear ( i 'm 5 ; 4 and 115lbs ) . the chest area fits perfectly but the hip area is extremely tight and the lower back area was lose . i exchanged it for a 4 the hip area was a bit tight and the shoulders were too lose . if i ordered the 4p i have a feeling it would be too tight . it feels like it 's meant for someone with very small hips and a large abdomen . also this dress is very stiff ca n't d"
__label__0 "these are so cute and the colors are great however they stretch out about 2 sizes . they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big . i 'm bummed out because they are perfect in every other way . did n't think they would stretch out as much as they did . and they look awful once they 've stretched out . wish i did n't take the tags off or i would have returned them . size down at least one size i could have sized down two sizes . hoping they shrink lik"
__label__0 "i was excited to receive this dress because it seemed like a beautiful breezy dress for summer . unfortunately i did n't find the fit to be very flattering . as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline . i also found the dress to be a little tight across the bustline upper arms and shoulders . the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i"
__label__1 "such a gorgeous weight cut and style ! the button detail is adorable and the fit of the sweater is fantastic . the hem style ( not sure what you would call it ) is incredibly flattering for an hourglass figure . i am 5 ' 4 133 and 34dd . fit is tts maybe a bit large but nothing crazy . love"
__label__0 "i should have exchanged it for a smaller size but i wanted to wear it so my mistake . i tend to wear size 12-14 and the large is entirely too big . it also had piling right out of the bag . but it is just so soft that i tore the tag off and wore it anyway . if you get this size down for sure ."
__label__1 "clothes generally tend to look great when you 're svelte . hence thin models . i 've recently put on a few pounds ( normally a 4-6 xs small in retailer 5 ' 6 and i have boobs ) and when i get lazy and eat a little too much i get it around the middle . i already have a chest so that makes finding clothes to look flattering harder bc the boobs create the apple effect . all that said just to make the point that this is a flattering sweater . i grabbed it last minute on the way to the dressing room but i ne"
__label__0 "cute shirt but no worth full price for sure . runs small in the bust . and i am not busty at all . definitely order up a size . i am returning mine however because of size and price ."
__label__0 "beautiful top marred only by the armholes . i tried a small and a medium but alas my bra showed under the arms . i my be overly endowed for this top but the way it cuts you would have to be braless to wear it . not for me but wish it worked . it is really pretty ."
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__-1 "the cowl and cuffs of the dress are thick and heavy sweater material but the dress itself is extremely thin . the non-belted pictures do not show how much volume there is to the dress which was enormous in my normal size ."
__label__1 "this top is cute ! it adds a pop of color to my day and seems to be of high quality . the colors seem more vibrant in person and the material is quite soft and stretchy . as another reviewer pointed out the peplum is only in the front ! it sounds really weird but i do n't really mind the look because i 'll be wearing a jacket over it . i 'm usually a size 12/14 with a 36dd bust and the large fits beautifully ."
